TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
MOVI3;19,30;0,69;601,96;2,60;0,75;21,71;3,86;0,23;35,54;48,97;13,44;0,98;1,37;961,85;-1,06;1,00;0,43;0,12;2,43;0,29;0,71;0,54;133,51;116,71;48.460.886,36;7,42;0,03
MRFG3;14,98;;4,94;11,04;0,28;17,44;11,60;3,40;1,45;3,87;2,42;18,42;0,17;2,10;-0,49;1,44;223,61;5,63;22,16;0,03;0,93;1,66;26,24;;161.228.931,54;1,36;3,03
MRSA3B;39,30;0,86;45,99;3,10;1,26;26,27;21,22;8,76;18,99;19,38;2,38;0,39;4,03;62,04;-1,55;1,12;6,75;2,74;7,45;0,41;0,59;0,31;0,88;5,85;39.008,54;12,67;0,85
MRSA5B;30,06;1,23;35,17;2,37;0,96;26,27;21,22;8,76;14,52;19,38;2,38;0,39;3,08;47,45;-1,18;1,12;6,75;2,74;7,45;0,41;0,59;0,31;0,88;5,85;3.585,33;12,67;0,85
MRSA6B;30,00;1,23;35,10;2,37;0,96;26,27;21,22;8,76;14,49;19,38;2,38;0,39;3,08;47,36;-1,18;1,12;6,75;2,74;7,45;0,41;0,59;0,31;0,88;5,85;3.479,25;12,67;0,85
MRVE3;19,56;3,63;18,66;1,68;0,54;28,45;9,90;7,94;14,96;20,99;6,03;0,68;1,48;1,81;-1,06;2,52;8,99;2,88;4,56;0,32;0,66;0,36;7,66;-0,09;97.565.996,72;11,65;1,05
MSPA3;48,00;;-5,03;0,37;0,22;24,01;-56,68;-59,76;-5,30;-6,01;-0,79;0,05;3,00;4,99;-0,23;2,35;-7,31;-4,31;-6,43;0,59;0,41;0,07;-14,68;;10.140,00;130,66;-9,55
MSPA4;42,10;;-4,41;0,32;0,19;24,01;-56,68;-59,76;-4,65;-6,01;-0,79;0,05;2,63;4,38;-0,21;2,35;-7,31;-4,31;-6,43;0,59;0,41;0,07;-14,68;;16.486,00;130,66;-9,55
MSRO3;702,50;;29.281,89;361,06;80,77;31,00;18,77;0,59;916,57;922,17;5,59;2,20;172,02;-794,36;-108,33;0,71;1,23;0,28;9,66;0,22;0,78;0,47;15,89;-13,57;956.844,67;1,95;0,02
MTIG3;0,00;;0,00;0,00;0,00;11,76;-5,17;9,69;0,00;-11,95;-10,89;2,47;0,00;0,00;0,00;0,72;42,51;8,44;-48,15;0,20;0,80;0,87;10,03;;;115,27;49,00
MTIG4;41,60;;0,85;0,36;0,07;11,76;-5,17;9,69;-1,59;-11,95;-10,89;2,47;0,08;-0,51;-0,11;0,72;42,51;8,44;-48,15;0,20;0,80;0,87;10,03;;43.920,29;115,27;49,00
MTRE3;14,34;;48,44;1,53;1,17;31,86;9,39;8,27;42,66;22,53;-20,13;-0,72;4,01;1,70;-8,05;5,12;3,15;2,42;2,76;0,77;0,23;0,29;;;5.418.683,97;9,40;0,30
MTSA3;34,41;1,99;6,48;1,13;0,82;28,35;18,11;14,67;5,25;3,92;-1,03;-0,22;0,95;1,57;-3,46;3,13;17,38;12,59;11,27;0,72;0,28;0,86;4,06;-2,01;7.000,00;30,54;5,31
MTSA4;30,80;2,46;5,80;1,01;0,73;28,35;18,11;14,67;4,70;3,92;-1,03;-0,22;0,85;1,41;-3,09;3,13;17,38;12,59;11,27;0,72;0,28;0,86;4,06;-2,01;180.548,38;30,54;5,31
MULT3;23,50;0,64;14,71;2,20;1,27;78,32;108,39;83,71;11,36;12,73;1,37;0,27;12,32;9,37;-1,63;2,55;14,97;8,62;10,63;0,58;0,42;0,10;3,23;4,98;152.285.457,23;10,67;1,60
MWET3;45,00;;-3,53;-0,41;0,51;12,18;-4,98;-18,23;-12,92;-15,83;-10,28;;0,64;-0,71;-0,70;0,27;-11,67;-14,39;5,38;-1,23;2,24;0,79;-1,75;;9.368,33;-109,16;-12,74
MWET4;6,47;;-0,51;-0,06;0,07;12,18;-4,98;-18,23;-1,86;-15,83;-10,28;;0,09;-0,10;-0,10;0,27;-11,67;-14,39;5,38;-1,23;2,24;0,79;-1,75;;203.320,10;-109,16;-12,74
MYPK3;15,57;4,27;-7,41;0,62;0,18;6,44;-0,86;-3,91;-33,73;-86,42;-52,69;0,97;0,29;4,09;-0,31;1,12;-8,41;-2,48;-0,76;0,30;0,68;0,63;11,12;28,99;30.467.349,08;24,97;-2,10
NAFG3;64,37;;11,80;2,76;1,15;41,15;16,49;9,34;6,68;5,06;1,17;0,48;1,10;3,20;-2,87;2,52;23,42;9,77;15,89;0,42;0,58;1,05;7,87;33,76;9.648,50;23,30;5,46
NAFG4;19,02;;3,49;0,82;0,34;41,15;16,49;9,34;1,97;5,06;1,17;0,48;0,33;0,94;-0,85;2,52;23,42;9,77;15,89;0,42;0,58;1,05;7,87;33,76;115.738.599,33;23,30;5,46
NEMO3;0,00;;0,00;0,00;0,00;32,56;22,33;-14,35;0,00;10,45;10,45;165,18;0,00;0,00;0,00;1,50;-1.015,74;-4,01;-2,56;0,00;0,99;0,28;29,06;;;2,41;-24,49
NEMO5;52,97;0,06;-2,16;21,97;0,09;32,56;22,33;-14,35;1,39;10,45;10,45;165,18;0,31;1,49;-0,11;1,50;-1.015,74;-4,01;-2,56;0,00;0,99;0,28;29,06;;295.561,82;2,41;-24,49
NEMO6;0,00;;0,00;0,00;0,00;32,56;22,33;-14,35;0,00;10,45;10,45;165,18;0,00;0,00;0,00;1,50;-1.015,74;-4,01;-2,56;0,00;0,99;0,28;29,06;;;2,41;-24,49
NEOE3;18,71;2,18;9,34;1,09;0,36;23,37;15,06;8,40;5,21;9,98;4,77;1,00;0,78;7,34;-0,48;1,26;11,66;3,90;7,46;0,33;0,66;0,46;18,25;24,34;49.574.074,72;17,19;2,00
NORD3;6,40;;126,50;-0,30;2,48;91,85;200,19;21,18;13,38;25,08;11,70;;26,79;-0,88;-2,65;0,02;-0,24;1,96;-3,09;-8,20;9,20;0,09;;;27.295,89;-21,13;0,05
NRTQ3;0,00;;0,00;0,00;0,00;30,20;18,39;11,87;0,00;-0,72;-0,72;-0,18;0,00;0,00;0,00;2,80;15,62;10,75;16,43;0,69;0,31;0,91;8,13;4,81;;12,63;1,97
NTCO3;51,40;;-87,77;2,87;1,10;65,37;2,73;-2,72;87,54;103,11;15,57;0,51;2,39;29,67;-1,56;1,14;-3,27;-1,25;1,11;0,38;0,62;0,46;14,29;-26,83;406.912.119,44;17,89;-0,59
NUTR3;238,95;;0,74;1,89;0,44;21,89;4,60;59,67;9,57;11,85;2,27;0,45;0,44;1,48;-1,03;2,07;256,10;59,42;-36,05;0,23;0,77;1,00;7,39;;31.398,33;126,37;323,63
ODER4;0,00;;0,00;0,00;0,00;33,58;18,68;11,70;0,00;0,89;0,89;0,37;0,00;0,00;0,00;2,04;25,92;12,46;23,83;0,48;0,52;1,07;3,77;27,10;;21,50;5,57
ODPV3;13,17;3,87;20,04;5,81;3,44;59,34;27,80;19,69;14,19;12,45;-1,74;-0,71;3,95;15,36;-7,60;1,69;28,99;17,15;28,00;0,59;0,41;0,87;9,37;7,87;22.699.220,31;2,27;0,66
OFSA3;32,70;0,63;21,22;3,20;1,76;50,53;12,91;11,78;19,35;21,03;1,67;0,28;2,50;5,13;-4,06;2,54;15,07;8,31;10,42;0,55;0,45;0,71;13,61;3,92;514.171,62;10,23;1,54
OGXP3;1,63;;-2,15;-0,98;0,92;;;;-9,26;-9,26;0,00;;;-0,98;;0,51;-45,53;-43,02;10,57;-0,94;1,94;0,00;;;;-1,67;-0,76
OIBR3;2,05;;-0,84;2,04;0,17;21,68;-4,43;-77,15;-14,56;-40,12;-25,38;3,56;0,65;2,02;-0,22;1,50;-243,90;-20,08;-3,51;0,08;0,92;0,26;-6,55;;193.655.298,41;1,00;-2,45
OIBR4;2,97;;-1,21;2,96;0,24;21,68;-4,43;-77,15;-21,10;-40,12;-25,38;3,56;0,94;2,93;-0,32;1,50;-243,90;-20,08;-3,51;0,08;0,92;0,26;-6,55;;20.416.390,08;1,00;-2,45
OMGE3;36,93;;-1.262,99;1.943,76;817,05;33,37;41,96;-1,09;32,90;32,92;0,01;0,77;13,80;4.277,10;-1.071,12;5,14;-153,90;-64,69;2.349,37;0,42;0,57;59,19;54,71;4,35;41.874.508,82;0,02;-0,03
OSXB3;24,88;;-0,16;-0,02;0,04;95,46;-1.867,50;-4.687,45;-0,40;-23,07;-22,67;;7,44;-0,16;-0,04;0,03;-10,24;-24,71;61,12;-2,41;3,42;0,01;-56,03;;7.803.940,38;-1.531,02;-156,78
PARD3;22,26;1,37;22,89;4,10;1,49;26,44;13,76;9,49;15,79;16,68;0,89;0,23;2,17;11,20;-2,50;1,50;17,93;6,53;13,19;0,36;0,64;0,69;14,21;13,42;12.264.885,38;5,42;0,97
PATI3;26,00;0,69;3,78;0,86;0,39;13,68;12,81;10,53;3,10;3,35;0,20;0,06;0,40;0,81;-1,86;2,53;22,80;10,31;9,00;0,45;0,55;0,98;7,35;2,78;32.709,54;30,20;6,89
PATI4;33,50;8,36;4,87;1,11;0,50;13,68;12,81;10,53;4,00;3,35;0,20;0,06;0,51;1,05;-2,40;2,53;22,80;10,31;9,00;0,45;0,55;0,98;7,35;2,78;46.633,68;30,20;6,89
PCAR3;69,45;0,84;29,68;1,42;0,29;21,46;3,57;0,79;6,59;10,17;3,58;0,77;0,24;-8,74;-0,44;0,91;4,80;0,99;7,61;0,21;0,74;1,25;-2,84;-12,00;98.755.994,67;48,78;2,34
PCAR4;72,11;;30,81;1,48;0,31;21,46;3,57;0,79;6,85;10,17;3,58;0,77;0,24;-9,08;-0,46;0,91;4,80;0,99;7,61;0,21;0,74;1,25;-2,84;-12,00;132.993.317,74;48,78;2,34
PDGR3;4,03;;-0,04;-0,01;0,02;13,07;-197,94;-390,22;-0,08;-3,94;-3,86;;0,16;-0,01;-0,08;0,36;-15,08;-45,05;12,14;-2,99;4,02;0,12;-41,16;;201.960,54;-667,99;-100,70
PDTC3;5,15;;58,34;4,24;1,12;37,57;7,26;7,95;63,84;69,08;5,25;0,35;4,64;4,29;-4,05;1,57;7,26;1,93;1,90;0,27;0,73;0,24;;;200.366,23;1,22;0,09
PEAB3;60,00;53,53;1,63;0,80;0,61;27,52;262,91;171,97;1,07;0,21;-0,83;-0,63;2,80;1,14;-2,39;3,57;49,38;37,59;49,21;0,76;0,24;0,22;8,71;26,97;278.397,27;74,62;36,85
PEAB4;57,51;61,43;1,56;0,77;0,59;27,52;262,91;171,97;1,02;0,21;-0,83;-0,63;2,68;1,10;-2,29;3,57;49,38;37,59;49,21;0,76;0,24;0,22;8,71;26,97;383.322,37;74,62;36,85
PETR3;25,90;0,92;-7,57;1,36;0,35;43,27;-1,53;-16,00;-79,44;-166,73;-87,82;1,51;1,21;30,89;-0,42;1,08;-18,01;-4,62;-3,69;0,26;0,74;0,29;-2,17;;431.199.790,23;18,99;-3,42
PETR4;25,50;1,66;-7,45;1,34;0,34;43,27;-1,53;-16,00;-78,21;-166,73;-87,82;1,51;1,19;30,41;-0,41;1,08;-18,01;-4,62;-3,69;0,26;0,74;0,29;-2,17;;1.630.142.628,38;18,99;-3,42
PETZ3;19,25;;151,09;14,19;3,90;48,82;9,88;3,73;56,98;56,88;-0,11;-0,03;5,63;21,67;-7,71;1,57;9,39;2,58;9,70;0,28;0,72;0,69;;;61.903.566,62;1,36;0,13
PFRM3;5,42;;42,79;0,66;0,18;14,27;1,32;0,30;9,74;12,69;2,94;0,20;0,13;0,78;-0,56;1,53;1,54;0,43;2,94;0,28;0,62;1,42;6,84;;4.002.888,77;8,23;0,13
PGMN3;8,34;;57,07;2,02;0,65;30,99;4,48;0,97;12,36;13,36;1,00;0,16;0,55;3,06;-1,43;1,65;3,54;1,14;9,98;0,32;0,68;1,18;;;4.913.923,15;4,12;0,15
PINE3;0,00;;0,00;0,00;0,00;33,55;-20,12;-3,24;0,00;-0,92;;;0,00;0,00;0,00;0,60;-3,87;-0,26;;0,07;0,93;0,08;-1,08;;;5,50;-0,21
PINE4;2,49;;-11,71;0,45;0,03;33,55;-20,12;-3,24;-1,88;-0,92;;;0,38;-0,20;-0,04;0,60;-3,87;-0,26;;0,07;0,93;0,08;-1,08;;847.808,41;5,50;-0,21
PLAS3;4,88;;3,07;-0,35;0,10;2,04;-3,83;5,66;-4,53;-15,70;-11,17;;0,17;-0,42;-0,13;0,45;-11,48;3,40;380,03;-0,30;1,30;0,60;-9,15;;11.199,33;-13,87;1,59
PLPL3;8,75;;10,80;8,34;1,86;36,86;16,32;13,22;8,75;9,12;0,37;0,36;1,43;2,31;-47,98;6,26;77,18;17,26;30,28;0,22;0,78;1,31;;;3.711.992,15;1,05;0,81
PMAM3;11,58;;-0,40;-1,41;0,12;0,43;-7,69;-31,06;-1,63;-11,25;-9,61;;0,13;-0,22;-0,23;0,46;-347,35;-29,98;-18,20;-0,09;1,09;0,97;2,00;;1.020.548,00;-8,24;-28,60
PNVL3;22,46;0,41;60,61;3,39;1,56;28,21;3,24;1,95;36,61;37,60;1,52;0,14;1,18;4,48;-4,60;2,12;5,59;2,58;5,35;0,46;0,54;1,32;7,62;9,23;12.925.002,23;6,63;0,37
PNVL4;18,81;0,54;50,76;2,84;1,31;28,21;3,24;1,95;30,66;37,60;1,52;0,14;0,99;3,75;-3,85;2,12;5,59;2,58;5,35;0,46;0,54;1,32;7,62;9,23;997.642,74;6,63;0,37
POMO3;2,64;2,77;73,71;1,02;0,41;16,23;3,51;0,91;18,99;29,06;9,15;0,49;0,67;1,85;-0,90;1,70;1,38;0,56;2,17;0,41;0,58;0,62;4,88;-1,10;532.814,21;2,60;0,04
POMO4;2,84;2,57;79,30;1,09;0,44;16,23;3,51;0,91;20,43;29,06;9,15;0,49;0,72;1,99;-0,96;1,70;1,38;0,56;2,17;0,41;0,58;0,62;4,88;-1,10;19.442.226,77;2,60;0,04
POSI3;5,25;0,61;15,63;0,80;0,29;20,40;3,72;2,55;10,69;14,12;3,43;0,26;0,40;0,98;-1,52;1,58;5,11;1,86;3,32;0,36;0,63;0,73;-3,86;-2,17;10.288.380,87;6,57;0,34
PPAR3;250.020,00;;-176.204,57;441,20;317,71;;;;-110.787,31;-110.773,07;14,23;-0,06;;7.463,28;-331,90;248,90;-0,25;-0,18;-0,40;0,72;0,28;0,00;;12,45;;566,68;-1,42
PPLA11;11,62;;-222,49;8.176,60;11,46;;;;-222,49;-222,49;;;;-11,48;-11,46;0,00;-3.675,00;-5,15;;0,00;1,00;0,00;;;46.700,69;0,00;-0,05
PRIO3;51,75;;17,31;2,95;1,06;28,38;58,54;27,34;8,08;10,63;2,54;0,93;4,73;-18,73;-1,39;0,81;17,02;6,13;16,61;0,36;0,64;0,22;27,56;;204.173.617,95;17,57;2,99
PRNR3;9,39;;-17,74;1,73;1,11;11,33;-0,68;-7,83;-203,43;-167,52;35,91;-0,30;1,39;2,36;-3,43;3,26;-9,73;-6,25;-6,06;0,64;0,36;0,80;;;1.656.745,31;5,44;-0,53
PSSA3;47,90;4,47;9,39;1,75;0,45;100,00;9,14;9,04;9,28;1,33;-7,95;-1,49;0,85;2,10;-1,87;1,39;18,59;4,78;8,58;0,26;0,74;0,53;4,76;9,50;61.110.209,41;27,45;5,10
PTBL3;6,94;0,57;10,73;2,61;0,54;32,60;6,02;8,32;14,83;21,05;6,21;1,09;0,89;8,90;-0,97;1,16;24,31;5,07;1,18;0,21;0,79;0,61;3,26;-32,43;26.264.249,41;2,66;0,65
PTCA11;0,00;;0,00;0,00;0,00;42,89;6,81;4,81;0,00;;2,54;0,46;0,00;0,00;0,00;1,63;12,79;4,38;7,20;0,34;0,66;0,91;;;;12,39;1,58
PTCA3;0,00;;0,00;0,00;0,00;42,89;6,81;4,81;0,00;;2,54;0,46;0,00;0,00;0,00;1,63;12,79;4,38;7,20;0,34;0,66;0,91;;;;12,39;1,58
PTNT3;5,14;;60,60;0,82;0,35;11,92;2,77;0,80;17,55;24,50;8,14;0,38;0,49;3,92;-0,67;1,24;1,35;0,58;1,66;0,43;0,57;0,72;1,60;-29,08;23.311,16;6,30;0,08
PTNT4;4,62;;54,47;0,73;0,32;11,92;2,77;0,80;15,77;24,50;8,14;0,38;0,44;3,53;-0,60;1,24;1,35;0,58;1,66;0,43;0,57;0,72;1,60;-29,08;91.227,92;6,30;0,08
QUAL3;34,12;0,51;24,63;5,46;2,50;81,03;29,11;19,36;16,38;16,98;0,60;0,20;4,77;10,86;-4,15;2,36;22,17;10,14;14,80;0,46;0,54;0,52;6,05;22,49;113.343.953,85;6,25;1,39
QUSW3;0,00;;0,00;0,00;0,00;27,64;13,10;5,07;0,00;0,54;0,54;0,19;0,00;0,00;0,00;1,41;13,45;5,76;13,94;0,43;0,57;1,14;27,25;9,12;;56,30;7,57
QVQP3B;0,00;;0,00;0,00;0,00;;;;0,00;1,22;1,22;-0,98;;0,00;;;-78,05;-78,05;-79,88;1,00;0,00;0,00;;;;0,00;0,00
RADL3;25,68;0,51;103,80;10,16;3,25;29,37;4,54;2,12;48,37;49,66;1,29;0,27;2,20;19,56;-6,34;1,52;9,79;3,13;13,34;0,32;0,68;1,48;18,90;28,93;162.194.784,77;2,53;0,25
RAIL3;19,37;;72,36;2,40;0,77;34,71;29,73;7,12;17,34;23,41;6,07;0,84;5,15;5,00;-1,03;2,64;3,31;1,06;5,47;0,32;0,67;0,15;14,09;;199.096.825,67;8,09;0,27
RANI3;5,15;1,34;23,10;1,72;0,72;32,75;18,31;6,20;7,83;9,55;1,56;0,34;1,43;2,73;-1,25;2,72;7,45;3,14;8,72;0,42;0,58;0,51;4,01;;9.805.043,82;2,99;0,22
RANI4;7,29;0,94;32,70;2,44;1,03;32,75;18,31;6,20;11,08;9,55;1,56;0,34;2,03;3,86;-1,77;2,72;7,45;3,14;8,72;0,42;0,58;0,51;4,01;;77.960,41;2,99;0,22
RAPT3;11,26;2,32;17,14;2,23;0,49;24,01;10,37;4,63;7,66;12,10;2,81;0,82;0,79;1,56;-1,22;2,12;13,03;2,87;5,88;0,22;0,71;0,62;6,15;4,06;140.246,62;5,04;0,66
RAPT4;14,87;1,75;22,64;2,95;0,65;24,01;10,37;4,63;10,11;12,10;2,81;0,82;1,05;2,06;-1,61;2,12;13,03;2,87;5,88;0,22;0,71;0,62;6,15;4,06;57.835.803,10;5,04;0,66
RCSL3;6,17;;-208,76;-6,95;11,41;21,65;2,09;-9,61;960,64;490,94;-2,82;;20,05;-41,70;-19,08;0,60;-3,33;-5,46;-0,72;-1,64;2,65;0,57;55,45;;1.020.444,13;-0,89;-0,03
RCSL4;1,66;;-56,17;-1,87;3,07;21,65;2,09;-9,61;258,45;490,94;-2,82;;5,39;-11,22;-5,13;0,60;-3,33;-5,46;-0,72;-1,64;2,65;0,57;55,45;;12.244.265,74;-0,89;-0,03
RDNI3;10,76;0,08;93,82;0,78;0,30;26,54;11,61;1,40;11,33;19,83;8,50;0,58;1,32;1,68;-0,50;1,83;0,83;0,32;2,91;0,39;0,61;0,23;-14,86;-56,14;426.869,64;13,83;0,11
REDE3;10,60;0,88;32,97;5,77;1,07;21,11;14,98;6,31;13,89;17,35;3,46;1,44;2,08;9,56;-1,63;1,49;17,50;3,26;9,25;0,19;0,74;0,52;17,93;-10,54;29.873,80;1,84;0,32
RENT3;66,44;0,55;57,61;8,80;2,54;25,68;15,49;8,64;32,12;36,40;4,27;1,17;4,98;15,51;-3,61;2,22;15,28;4,40;7,69;0,29;0,71;0,51;21,24;15,22;306.731.289,44;7,55;1,15
RLOG3;17,35;;62,21;3,21;0,17;34,71;29,67;1,85;3,89;10,80;6,92;5,71;1,15;1,12;-0,23;2,64;5,15;0,28;5,46;0,05;0,71;0,15;50,58;42,36;8.825.454,92;5,41;0,28
RNEW11;11,83;;-0,36;-0,12;0,07;53,11;-144,55;-772,80;-1,90;-20,49;-18,59;;2,75;-0,05;-0,08;0,04;-34,21;-19,91;-26,76;-0,58;1,58;0,03;-20,17;;976.585,05;-97,15;-33,23
RNEW3;4,49;;-0,41;-0,14;0,08;53,11;-144,55;-772,80;-2,17;-20,49;-18,59;;3,13;-0,06;-0,09;0,04;-34,21;-19,91;-26,76;-0,58;1,58;0,03;-20,17;;345.999,38;-32,38;-11,08
RNEW4;3,65;;-0,33;-0,11;0,07;53,11;-144,55;-772,80;-1,76;-20,49;-18,59;;2,55;-0,05;-0,07;0,04;-34,21;-19,91;-26,76;-0,58;1,58;0,03;-20,17;;301.278,08;-32,38;-11,08
ROMI3;12,62;13,07;8,64;1,15;0,57;29,83;8,10;12,71;13,56;17,34;3,78;0,32;1,10;2,43;-1,34;1,68;13,31;6,57;4,71;0,49;0,51;0,52;3,37;76,10;9.408.806,64;10,98;1,46
RPAD3;6,20;0,01;12,75;0,51;0,50;94,59;27.677,70;27.829,73;12,82;15,43;-0,18;-0,01;3.547,50;-119,98;-0,50;0,66;3,98;3,93;3,96;0,99;0,01;0,00;4,29;4,48;17.740,12;12,23;0,49
RPAD5;9,16;5,74;18,83;0,75;0,74;94,59;27.677,70;27.829,73;18,94;15,43;-0,18;-0,01;5.241,15;-177,26;-0,75;0,66;3,98;3,93;3,96;0,99;0,01;0,00;4,29;4,48;13.573,31;12,23;0,49
RPAD6;6,20;0,01;12,75;0,51;0,50;94,59;27.677,70;27.829,73;12,82;15,43;-0,18;-0,01;3.547,50;-119,98;-0,50;0,66;3,98;3,93;3,96;0,99;0,01;0,00;4,29;4,48;6.965,68;12,23;0,49
RPMG3;2,89;;-0,56;-0,06;0,07;-2,04;-20,29;-24,08;-0,66;-0,66;0,00;;0,13;-0,07;-0,85;0,50;-11,38;-11,71;9,59;-1,03;2,03;0,49;37,84;;360.734,33;-45,46;-5,17
RRRP3;24,00;;-57,84;11,56;6,30;53,35;-11,71;-119,94;-592,64;-588,34;4,30;-0,08;69,37;104,38;-6,76;8,38;-19,99;-10,89;-4,23;0,54;0,46;0,09;;;8.812.490,17;2,08;-0,41
RSID3;6,70;;-0,93;-0,16;0,06;10,78;-447,43;-244,98;-0,51;-6,42;-5,91;;2,29;-0,11;-0,10;0,38;-16,87;-6,72;-36,09;-0,40;1,41;0,03;-48,12;;554.471,90;-42,52;-7,17
RSUL3;0,00;;0,00;0,00;0,00;35,90;21,35;13,92;0,00;1,63;0,23;0,48;0,00;0,00;0,00;0,62;133,22;10,72;95,41;0,08;0,92;0,77;4,32;19,67;;31,45;41,90
RSUL4;218,50;;5,21;6,95;0,56;35,90;21,35;13,92;3,40;1,63;0,23;0,48;0,73;-2,74;-0,83;0,62;133,22;10,72;95,41;0,08;0,92;0,77;4,32;19,67;32.499,50;31,45;41,90
SANB11;40,42;6,94;9,99;1,46;0,17;67,95;7,44;23,15;31,11;31,11;;;2,31;-2,69;-0,17;0,25;14,65;1,70;;0,12;0,88;0,07;4,33;23,85;135.758.408,23;27,60;4,04
SANB3;18,15;7,36;8,98;1,32;0,15;67,95;7,44;23,15;27,94;31,11;;;2,08;-2,42;-0,16;0,25;14,65;1,70;;0,12;0,88;0,07;4,33;23,85;2.605.350,74;13,80;2,02
SANB4;22,15;6,63;10,95;1,60;0,19;67,95;7,44;23,15;34,10;31,11;;;2,54;-2,95;-0,19;0,25;14,65;1,70;;0,12;0,88;0,07;4,33;23,85;3.789.628,41;13,80;2,02
SAPR11;25,86;3,98;7,16;1,17;0,60;60,30;33,91;22,26;4,70;6,33;1,62;0,41;1,59;29,83;-0,69;1,17;16,40;8,32;12,40;0,51;0,49;0,37;12,53;20,70;45.722.416,97;22,02;3,61
SAPR3;5,24;3,63;7,26;1,19;0,60;60,30;33,91;22,26;4,76;6,33;1,62;0,41;1,62;30,22;-0,70;1,17;16,40;8,32;12,40;0,51;0,49;0,37;12,53;20,70;1.660.234,79;4,40;0,72
SAPR4;5,13;4,08;7,10;1,17;0,59;60,30;33,91;22,26;4,66;6,33;1,62;0,41;1,58;29,58;-0,69;1,17;16,40;8,32;12,40;0,51;0,49;0,37;12,53;20,70;15.922.664,82;4,40;0,72
SBSP3;45,40;3,03;25,89;1,43;0,65;37,31;24,92;6,81;7,07;10,13;3,06;0,62;1,76;100,93;-0,72;1,07;5,53;2,51;11,31;0,45;0,55;0,37;9,91;30,11;148.292.812,08;31,74;1,75
SCAR3;48,19;0,13;32,54;1,79;0,87;72,95;57,01;21,61;12,34;16,73;4,39;0,64;7,03;7,46;-1,11;2,21;5,51;2,68;5,81;0,49;0,51;0,12;4,05;-6,45;372.049,05;26,85;1,48
SEDU3;23,80;;-13,36;15,00;1,53;48,36;-15,73;-25,77;-21,89;-27,94;-6,05;4,15;3,44;57,90;-2,27;1,09;-112,29;-11,46;-13,15;0,10;0,90;0,44;12,49;;;1,59;-1,78
SEER3;14,37;0,33;45,18;1,39;0,63;53,37;14,78;3,22;9,85;9,34;-0,51;-0,07;1,46;2,51;-1,00;3,13;3,07;1,40;9,33;0,45;0,55;0,43;12,60;-8,61;16.793.992,92;10,35;0,32
SEQL3;18,66;;-503,79;32,53;2,60;21,39;5,00;-0,57;57,84;67,08;9,25;5,20;2,89;30,66;-4,53;1,25;-6,46;-0,52;6,67;0,08;0,92;0,90;;;9.881.381,39;0,57;-0,04
SGPS3;7,25;;-1,11;0,32;0,12;33,88;-1,79;-23,67;-14,69;-45,13;-30,44;0,66;0,26;1,65;-0,19;1,22;-28,67;-10,40;-4,44;0,36;0,64;0,44;-7,42;;1.051.188,97;22,76;-6,53
SHOW3;3,04;;-3,58;0,81;0,33;13,22;-30,43;-46,23;-5,43;-4,08;1,35;-0,20;1,65;1,81;-0,79;1,45;-22,54;-9,23;-9,66;0,41;0,59;0,20;-6,57;;1.470.457,41;3,77;-0,85
SHUL3;0,00;;0,00;0,00;0,00;23,57;9,70;8,47;0,00;9,07;2,19;0,30;0,00;0,00;0,00;2,11;11,93;4,84;6,62;0,41;0,59;0,57;7,65;12,44;;7,61;0,91
SHUL4;12,49;1,94;13,75;1,64;0,67;23,57;9,70;8,47;12,00;9,07;2,19;0,30;1,16;1,97;-1,85;2,11;11,93;4,84;6,62;0,41;0,59;0,57;7,65;12,44;2.503.459,62;7,61;0,91
SIMH3;30,22;0,81;22,76;3,49;0,27;20,58;8,92;2,80;7,13;16,84;9,71;4,74;0,64;0,94;-0,52;2,60;15,32;1,20;3,58;0,08;0,87;0,43;11,83;34,48;8.748.419,03;8,67;1,33
SLCE3;27,82;3,54;13,59;1,95;0,68;26,09;19,05;10,93;7,80;9,82;2,02;0,51;1,49;4,55;-1,27;1,47;14,35;4,98;10,02;0,35;0,63;0,46;15,19;35,04;27.621.679,36;14,26;2,05
SLED3;0,80;;-0,12;-0,15;0,11;29,89;-102,42;-114,29;-0,14;-0,79;-0,68;;0,14;-0,86;-0,16;0,70;-119,84;-93,74;663,74;-0,78;1,78;0,82;-18,14;;399.257,62;-5,48;-6,56
SLED4;0,61;;-0,09;-0,11;0,09;29,89;-102,42;-114,29;-0,10;-0,79;-0,68;;0,11;-0,66;-0,13;0,70;-119,84;-93,74;663,74;-0,78;1,78;0,82;-18,14;;1.614.771,36;-5,48;-6,56
SMFT3;0,00;;0,00;0,00;0,00;13,76;-31,39;-52,03;0,00;-3,95;-3,95;0,87;0,00;0,00;0,00;0,96;-36,54;-9,49;-9,90;0,26;0,74;0,18;;;;97,93;-35,79
