TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
MOVI3;21,01;0,64;655,29;2,83;0,81;21,71;3,86;0,23;38,69;52,12;13,44;0,98;1,49;1.047,07;-1,16;1,00;0,43;0,12;2,43;0,29;0,71;0,54;133,51;116,71;54.472.419,88;7,42;0,03
MRFG3;14,22;;4,69;10,48;0,26;17,44;11,60;3,40;1,38;3,79;2,42;18,42;0,16;1,99;-0,47;1,44;223,61;5,63;22,16;0,03;0,93;1,66;26,24;;160.300.948,92;1,36;3,03
MRSA3B;38,06;1,77;44,54;3,01;1,22;26,27;21,22;8,76;18,39;18,95;2,38;0,39;3,90;60,08;-1,50;1,12;6,75;2,74;7,45;0,41;0,59;0,31;0,88;5,85;26.417,27;12,67;0,85
MRSA5B;30,06;2,46;35,17;2,37;0,96;26,27;21,22;8,76;14,52;18,95;2,38;0,39;3,08;47,45;-1,18;1,12;6,75;2,74;7,45;0,41;0,59;0,31;0,88;5,85;3.585,33;12,67;0,85
MRSA6B;29,62;2,50;34,66;2,34;0,95;26,27;21,22;8,76;14,31;18,95;2,38;0,39;3,04;46,76;-1,17;1,12;6,75;2,74;7,45;0,41;0,59;0,31;0,88;5,85;5.801,00;12,67;0,85
MRVE3;19,91;3,57;18,99;1,71;0,55;28,45;9,90;7,94;15,23;21,26;6,03;0,68;1,51;1,84;-1,08;2,52;8,99;2,88;4,56;0,32;0,66;0,36;7,66;-0,09;106.328.284,38;11,65;1,05
MSPA3;48,00;;-5,03;0,37;0,22;24,01;-56,68;-59,76;-5,30;-6,01;-0,79;0,05;3,00;4,99;-0,23;2,35;-7,31;-4,31;-6,43;0,59;0,41;0,07;-14,68;;4.810,00;130,66;-9,55
MSPA4;42,10;;-4,41;0,32;0,19;24,01;-56,68;-59,76;-4,65;-6,01;-0,79;0,05;2,63;4,38;-0,21;2,35;-7,31;-4,31;-6,43;0,59;0,41;0,07;-14,68;;16.486,00;130,66;-9,55
MSRO3;702,50;;29.281,89;361,06;80,77;31,00;18,77;0,59;916,57;922,17;5,59;2,20;172,02;-794,36;-108,33;0,71;1,23;0,28;9,66;0,22;0,78;0,47;15,89;-13,57;956.844,67;1,95;0,02
MTIG3;0,00;;0,00;0,00;0,00;11,76;-5,17;9,69;0,00;-12,11;-10,89;2,47;0,00;0,00;0,00;0,72;42,51;8,44;-48,15;0,20;0,80;0,87;10,03;;;115,27;49,00
MTIG4;47,98;;0,98;0,42;0,08;11,76;-5,17;9,69;-1,84;-12,11;-10,89;2,47;0,09;-0,59;-0,13;0,72;42,51;8,44;-48,15;0,20;0,80;0,87;10,03;;27.291,33;115,27;49,00
MTRE3;16,22;;54,80;1,73;1,32;31,86;9,39;8,27;48,26;28,12;-20,13;-0,72;4,53;1,93;-9,11;5,12;3,15;2,42;2,76;0,77;0,23;0,29;;;6.472.174,75;9,40;0,30
MTSA3;34,41;1,99;6,48;1,13;0,82;28,35;18,11;14,67;5,25;3,92;-1,03;-0,22;0,95;1,57;-3,46;3,13;17,38;12,59;11,27;0,72;0,28;0,86;4,06;-2,01;7.000,00;30,54;5,31
MTSA4;30,78;2,46;5,80;1,01;0,73;28,35;18,11;14,67;4,70;3,92;-1,03;-0,22;0,85;1,40;-3,09;3,13;17,38;12,59;11,27;0,72;0,28;0,86;4,06;-2,01;165.163,71;30,54;5,31
MULT3;24,76;0,61;15,50;2,32;1,34;78,32;108,39;83,71;11,97;13,34;1,37;0,27;12,98;9,87;-1,72;2,55;14,97;8,62;10,63;0,58;0,42;0,10;3,23;4,98;176.508.319,67;10,67;1,60
MWET3;44,00;;-3,45;-0,40;0,50;12,18;-4,98;-18,23;-12,63;-15,82;-10,28;;0,63;-0,69;-0,68;0,27;-11,67;-14,39;5,38;-1,23;2,24;0,79;-1,75;;8.268,22;-109,16;-12,74
MWET4;6,94;;-0,54;-0,06;0,08;12,18;-4,98;-18,23;-1,99;-15,82;-10,28;;0,10;-0,11;-0,11;0,27;-11,67;-14,39;5,38;-1,23;2,24;0,79;-1,75;;140.838,71;-109,16;-12,74
MYPK3;15,51;4,28;-7,38;0,62;0,18;6,44;-0,86;-3,91;-33,60;-86,29;-52,69;0,97;0,29;4,07;-0,31;1,12;-8,41;-2,48;-0,76;0,30;0,68;0,63;11,12;28,99;29.864.045,00;24,97;-2,10
NAFG3;64,37;;11,80;2,76;1,15;41,15;16,49;9,34;6,68;5,06;1,17;0,48;1,10;3,20;-2,87;2,52;23,42;9,77;15,89;0,42;0,58;1,05;7,87;33,76;9.648,50;23,30;5,46
NAFG4;19,02;;3,49;0,82;0,34;41,15;16,49;9,34;1,97;5,06;1,17;0,48;0,33;0,94;-0,85;2,52;23,42;9,77;15,89;0,42;0,58;1,05;7,87;33,76;115.738.599,33;23,30;5,46
NEMO3;0,00;;0,00;0,00;0,00;32,56;22,33;-14,35;0,00;10,45;10,45;165,18;0,00;0,00;0,00;1,50;-1.015,74;-4,01;-2,56;0,00;0,99;0,28;29,06;;;2,41;-24,49
NEMO5;52,97;0,06;-2,16;21,97;0,09;32,56;22,33;-14,35;1,39;10,45;10,45;165,18;0,31;1,49;-0,11;1,50;-1.015,74;-4,01;-2,56;0,00;0,99;0,28;29,06;;295.561,82;2,41;-24,49
NEMO6;0,00;;0,00;0,00;0,00;32,56;22,33;-14,35;0,00;10,45;10,45;165,18;0,00;0,00;0,00;1,50;-1.015,74;-4,01;-2,56;0,00;0,99;0,28;29,06;;;2,41;-24,49
NEOE3;17,66;2,31;8,81;1,03;0,34;23,37;15,06;8,40;4,92;9,68;4,77;1,00;0,74;6,92;-0,45;1,26;11,66;3,90;7,46;0,33;0,66;0,46;18,25;24,34;52.010.637,50;17,19;2,00
NORD3;6,59;;130,26;-0,31;2,56;91,85;200,19;21,18;13,78;25,47;11,70;;27,58;-0,91;-2,73;0,02;-0,24;1,96;-3,09;-8,20;9,20;0,09;;;23.923,26;-21,13;0,05
NRTQ3;0,00;;0,00;0,00;0,00;30,20;18,39;11,87;0,00;-0,72;-0,72;-0,18;0,00;0,00;0,00;2,80;15,62;10,75;16,43;0,69;0,31;0,91;8,13;4,81;;12,63;1,97
NTCO3;49,15;;-83,92;2,75;1,05;65,37;2,73;-2,72;83,71;99,27;15,57;0,51;2,29;28,37;-1,49;1,14;-3,27;-1,25;1,11;0,38;0,62;0,46;14,29;-26,83;373.279.930,13;17,89;-0,59
NUTR3;238,95;;0,74;1,89;0,44;21,89;4,60;59,67;9,57;11,85;2,27;0,45;0,44;1,48;-1,03;2,07;256,10;59,42;-36,05;0,23;0,77;1,00;7,39;;24.197,50;126,37;323,63
ODER4;0,00;;0,00;0,00;0,00;33,58;18,68;11,70;0,00;0,89;0,89;0,37;0,00;0,00;0,00;2,04;25,92;12,46;23,83;0,48;0,52;1,07;3,77;27,10;;21,50;5,57
ODPV3;13,73;3,71;20,89;6,06;3,58;59,34;27,80;19,69;14,80;13,06;-1,74;-0,71;4,11;16,01;-7,92;1,69;28,99;17,15;28,00;0,59;0,41;0,87;9,37;7,87;20.373.341,88;2,27;0,66
OFSA3;35,50;0,58;23,03;3,47;1,91;50,53;12,91;11,78;21,01;22,68;1,67;0,28;2,71;5,57;-4,41;2,54;15,07;8,31;10,42;0,55;0,45;0,71;13,61;3,92;703.280,00;10,23;1,54
OGXP3;1,63;;-2,15;-0,98;0,92;;;;-9,26;-9,26;0,00;;;-0,98;;0,51;-45,53;-43,02;10,57;-0,94;1,94;0,00;;;;-1,67;-0,76
OIBR3;2,22;;-0,91;2,21;0,18;21,68;-4,43;-77,15;-15,77;-41,32;-25,38;3,56;0,70;2,19;-0,24;1,50;-243,90;-20,08;-3,51;0,08;0,92;0,26;-6,55;;244.447.156,67;1,00;-2,45
OIBR4;3,10;;-1,27;3,09;0,25;21,68;-4,43;-77,15;-22,02;-41,32;-25,38;3,56;0,98;3,05;-0,34;1,50;-243,90;-20,08;-3,51;0,08;0,92;0,26;-6,55;;24.936.250,71;1,00;-2,45
OMGE3;37,29;;-1.275,30;1.962,70;825,02;33,37;41,96;-1,09;33,22;33,24;0,01;0,77;13,94;4.318,79;-1.081,57;5,14;-153,90;-64,69;2.349,37;0,42;0,57;59,19;54,71;4,35;50.264.373,50;0,02;-0,03
OSXB3;22,35;;-0,14;-0,01;0,04;95,46;-1.867,50;-4.687,45;-0,36;-23,03;-22,67;;6,68;-0,14;-0,04;0,03;-10,24;-24,71;61,12;-2,41;3,42;0,01;-56,03;;7.475.419,88;-1.531,02;-156,78
PARD3;23,41;1,30;24,07;4,32;1,57;26,44;13,76;9,49;16,60;17,49;0,89;0,23;2,28;11,78;-2,63;1,50;17,93;6,53;13,19;0,36;0,64;0,69;14,21;13,42;15.157.624,17;5,42;0,97
PATI3;27,00;0,66;3,92;0,89;0,40;13,68;12,81;10,53;3,22;3,46;0,20;0,06;0,41;0,85;-1,94;2,53;22,80;10,31;9,00;0,45;0,55;0,98;7,35;2,78;29.021,38;30,20;6,89
PATI4;33,70;8,31;4,89;1,12;0,50;13,68;12,81;10,53;4,02;3,46;0,20;0,06;0,52;1,06;-2,42;2,53;22,80;10,31;9,00;0,45;0,55;0,98;7,35;2,78;35.531,71;30,20;6,89
PCAR3;70,72;0,82;30,22;1,45;0,30;21,46;3,57;0,79;6,72;10,29;3,58;0,77;0,24;-8,90;-0,45;0,91;4,80;0,99;7,61;0,21;0,74;1,25;-2,84;-12,00;120.314.766,08;48,78;2,34
PCAR4;72,11;;30,81;1,48;0,31;21,46;3,57;0,79;6,85;10,29;3,58;0,77;0,24;-9,08;-0,46;0,91;4,80;0,99;7,61;0,21;0,74;1,25;-2,84;-12,00;132.993.317,74;48,78;2,34
PDGR3;3,96;;-0,04;-0,01;0,02;13,07;-197,94;-390,22;-0,08;-3,94;-3,86;;0,15;-0,01;-0,08;0,36;-15,08;-45,05;12,14;-2,99;4,02;0,12;-41,16;;172.421,21;-667,99;-100,70
PDTC3;5,81;;65,82;4,78;1,27;37,57;7,26;7,95;72,02;77,26;5,25;0,35;5,23;4,84;-4,56;1,57;7,26;1,93;1,90;0,27;0,73;0,24;;;273.035,92;1,22;0,09
PEAB3;54,50;58,93;1,48;0,73;0,56;27,52;262,91;171,97;0,97;0,21;-0,83;-0,63;2,54;1,04;-2,17;3,57;49,38;37,59;49,21;0,76;0,24;0,22;8,71;26,97;375.189,00;74,62;36,85
PEAB4;62,00;56,98;1,68;0,83;0,63;27,52;262,91;171,97;1,10;0,21;-0,83;-0,63;2,89;1,18;-2,47;3,57;49,38;37,59;49,21;0,76;0,24;0,22;8,71;26,97;358.275,26;74,62;36,85
PETR3;28,10;0,85;-8,21;1,48;0,38;43,27;-1,53;-16,00;-86,19;-173,26;-87,82;1,51;1,31;33,51;-0,45;1,08;-18,01;-4,62;-3,69;0,26;0,74;0,29;-2,17;;501.051.518,67;18,99;-3,42
PETR4;27,53;1,53;-8,05;1,45;0,37;43,27;-1,53;-16,00;-84,44;-173,26;-87,82;1,51;1,29;32,83;-0,44;1,08;-18,01;-4,62;-3,69;0,26;0,74;0,29;-2,17;;1.927.531.020,33;18,99;-3,42
PETZ3;18,88;;148,19;13,91;3,83;48,82;9,88;3,73;55,89;55,78;-0,11;-0,03;5,52;21,26;-7,56;1,57;9,39;2,58;9,70;0,28;0,72;0,69;;;63.095.180,46;1,36;0,13
PFRM3;5,58;;44,05;0,68;0,19;14,27;1,32;0,30;10,03;12,98;2,94;0,20;0,13;0,80;-0,58;1,53;1,54;0,43;2,94;0,28;0,62;1,42;6,84;;4.061.648,29;8,23;0,13
PGMN3;8,13;;55,64;1,97;0,64;30,99;4,48;0,97;12,05;13,05;1,00;0,16;0,54;2,98;-1,39;1,65;3,54;1,14;9,98;0,32;0,68;1,18;;;2.834.948,63;4,12;0,15
PINE3;0,00;;0,00;0,00;0,00;33,55;-20,12;-3,24;0,00;-1,01;;;0,00;0,00;0,00;0,60;-3,87;-0,26;;0,07;0,93;0,08;-1,08;;;5,50;-0,21
PINE4;2,72;;-12,79;0,49;0,03;33,55;-20,12;-3,24;-2,06;-1,01;;;0,41;-0,21;-0,04;0,60;-3,87;-0,26;;0,07;0,93;0,08;-1,08;;1.164.022,04;5,50;-0,21
PLAS3;4,89;;3,07;-0,35;0,10;2,04;-3,83;5,66;-4,54;-15,71;-11,17;;0,17;-0,42;-0,13;0,45;-11,48;3,40;380,03;-0,30;1,30;0,60;-9,15;;10.334,86;-13,87;1,59
PLPL3;8,50;;10,49;8,10;1,81;36,86;16,32;13,22;8,50;8,87;0,37;0,36;1,39;2,24;-46,61;6,26;77,18;17,26;30,28;0,22;0,78;1,31;;;3.294.153,71;1,05;0,81
PMAM3;11,38;;-0,40;-1,38;0,12;0,43;-7,69;-31,06;-1,61;-11,22;-9,61;;0,12;-0,22;-0,23;0,46;-347,35;-29,98;-18,20;-0,09;1,09;0,97;2,00;;3.177.761,75;-8,24;-28,60
PNVL3;22,46;0,41;60,61;3,39;1,56;28,21;3,24;1,95;36,61;37,57;1,52;0,14;1,18;4,48;-4,60;2,12;5,59;2,58;5,35;0,46;0,54;1,32;7,62;9,23;17.450.409,04;6,63;0,37
PNVL4;18,60;0,55;50,19;2,81;1,29;28,21;3,24;1,95;30,32;37,57;1,52;0,14;0,98;3,71;-3,81;2,12;5,59;2,58;5,35;0,46;0,54;1,32;7,62;9,23;803.858,33;6,63;0,37
POMO3;2,76;2,64;77,06;1,06;0,43;16,23;3,51;0,91;19,85;30,20;9,15;0,49;0,70;1,93;-0,94;1,70;1,38;0,56;2,17;0,41;0,58;0,62;4,88;-1,10;667.705,96;2,60;0,04
POMO4;3,02;2,42;84,32;1,16;0,47;16,23;3,51;0,91;21,72;30,20;9,15;0,49;0,76;2,12;-1,03;1,70;1,38;0,56;2,17;0,41;0,58;0,62;4,88;-1,10;24.556.531,71;2,60;0,04
POSI3;5,30;0,61;15,78;0,81;0,29;20,40;3,72;2,55;10,80;14,23;3,43;0,26;0,40;0,99;-1,53;1,58;5,11;1,86;3,32;0,36;0,63;0,73;-3,86;-2,17;12.444.297,00;6,57;0,34
PPAR3;250.020,00;;-176.204,57;441,20;317,71;;;;-110.787,31;-110.773,07;14,23;-0,06;;7.463,28;-331,90;248,90;-0,25;-0,18;-0,40;0,72;0,28;0,00;;12,45;;566,68;-1,42
PPLA11;11,12;;-212,92;7.824,77;10,97;;;;-212,92;-212,92;;;;-10,99;-10,97;0,00;-3.675,00;-5,15;;0,00;1,00;0,00;;;54.522,21;0,00;-0,05
PRIO3;55,78;;18,66;3,18;1,14;28,38;58,54;27,34;8,71;11,26;2,54;0,93;5,10;-20,19;-1,49;0,81;17,02;6,13;16,61;0,36;0,64;0,22;27,56;;313.148.215,58;17,57;2,99
PRNR3;9,33;;-17,62;1,71;1,10;11,33;-0,68;-7,83;-202,13;-166,22;35,91;-0,30;1,38;2,35;-3,41;3,26;-9,73;-6,25;-6,06;0,64;0,36;0,80;;;1.596.581,75;5,44;-0,53
PSSA3;47,67;4,49;9,34;1,74;0,45;100,00;9,14;9,04;9,24;1,29;-7,95;-1,49;0,84;2,09;-1,86;1,39;18,59;4,78;8,58;0,26;0,74;0,53;4,76;9,50;117.412.356,08;27,45;5,10
PTBL3;7,14;0,55;11,04;2,68;0,56;32,60;6,02;8,32;15,26;21,48;6,21;1,09;0,92;9,16;-1,00;1,16;24,31;5,07;1,18;0,21;0,79;0,61;3,26;-32,43;29.117.299,38;2,66;0,65
PTCA11;0,00;;0,00;0,00;0,00;42,89;6,81;4,81;0,00;;2,54;0,46;0,00;0,00;0,00;1,63;12,79;4,38;7,20;0,34;0,66;0,91;;;;12,39;1,58
PTCA3;0,00;;0,00;0,00;0,00;42,89;6,81;4,81;0,00;;2,54;0,46;0,00;0,00;0,00;1,63;12,79;4,38;7,20;0,34;0,66;0,91;;;;12,39;1,58
PTNT3;5,29;;62,37;0,84;0,36;11,92;2,77;0,80;18,06;25,19;8,14;0,38;0,50;4,04;-0,69;1,24;1,35;0,58;1,66;0,43;0,57;0,72;1,60;-29,08;51.192,50;6,30;0,08
PTNT4;4,85;;57,18;0,77;0,33;11,92;2,77;0,80;16,56;25,19;8,14;0,38;0,46;3,70;-0,63;1,24;1,35;0,58;1,66;0,43;0,57;0,72;1,60;-29,08;110.928,71;6,30;0,08
QUAL3;35,34;0,49;25,52;5,66;2,59;81,03;29,11;19,36;16,97;17,57;0,60;0,20;4,94;11,25;-4,30;2,36;22,17;10,14;14,80;0,46;0,54;0,52;6,05;22,49;100.176.751,04;6,25;1,39
QUSW3;0,00;;0,00;0,00;0,00;27,64;13,10;5,07;0,00;0,54;0,54;0,19;0,00;0,00;0,00;1,41;13,45;5,76;13,94;0,43;0,57;1,14;27,25;9,12;;56,30;7,57
QVQP3B;0,00;;0,00;0,00;0,00;;;;0,00;1,22;1,22;-0,98;;0,00;;;-78,05;-78,05;-79,88;1,00;0,00;0,00;;;;0,00;0,00
RADL3;24,61;0,53;99,48;9,74;3,12;29,37;4,54;2,12;46,35;47,64;1,29;0,27;2,11;18,75;-6,08;1,52;9,79;3,13;13,34;0,32;0,68;1,48;18,90;28,93;163.337.940,63;2,53;0,25
RAIL3;20,64;;77,11;2,55;0,82;34,71;29,73;7,12;18,47;24,54;6,07;0,84;5,49;5,32;-1,09;2,64;3,31;1,06;5,47;0,32;0,67;0,15;14,09;;223.846.964,08;8,09;0,27
RANI3;5,10;1,35;22,88;1,70;0,72;32,75;18,31;6,20;7,75;9,46;1,56;0,34;1,42;2,70;-1,24;2,72;7,45;3,14;8,72;0,42;0,58;0,51;4,01;;10.852.536,58;2,99;0,22
RANI4;7,05;0,98;31,63;2,36;0,99;32,75;18,31;6,20;10,71;9,46;1,56;0,34;1,96;3,74;-1,71;2,72;7,45;3,14;8,72;0,42;0,58;0,51;4,01;;51.565,96;2,99;0,22
RAPT3;11,04;2,36;16,81;2,19;0,48;24,01;10,37;4,63;7,51;12,01;2,81;0,82;0,78;1,53;-1,19;2,12;13,03;2,87;5,88;0,22;0,71;0,62;6,15;4,06;158.950,63;5,04;0,66
RAPT4;14,79;1,76;22,51;2,93;0,65;24,01;10,37;4,63;10,06;12,01;2,81;0,82;1,04;2,05;-1,60;2,12;13,03;2,87;5,88;0,22;0,71;0,62;6,15;4,06;60.202.970,67;5,04;0,66
RCSL3;9,36;;-316,69;-10,54;17,31;21,65;2,09;-9,61;1.457,30;664,63;-2,82;;30,42;-63,25;-28,94;0,60;-3,33;-5,46;-0,72;-1,64;2,65;0,57;55,45;;3.539.630,13;-0,89;-0,03
RCSL4;1,73;;-58,53;-1,95;3,20;21,65;2,09;-9,61;269,35;664,63;-2,82;;5,62;-11,69;-5,35;0,60;-3,33;-5,46;-0,72;-1,64;2,65;0,57;55,45;;15.756.771,04;-0,89;-0,03
RDNI3;11,43;0,08;99,66;0,83;0,32;26,54;11,61;1,40;12,03;20,53;8,50;0,58;1,40;1,79;-0,53;1,83;0,83;0,32;2,91;0,39;0,61;0,23;-14,86;-56,14;657.021,42;13,83;0,11
REDE3;10,65;0,87;33,12;5,80;1,08;21,11;14,98;6,31;13,96;17,42;3,46;1,44;2,09;9,60;-1,64;1,49;17,50;3,26;9,25;0,19;0,74;0,52;17,93;-10,54;12.281,06;1,84;0,32
RENT3;67,02;0,54;58,11;8,88;2,56;25,68;15,49;8,64;32,41;36,68;4,27;1,17;5,02;15,65;-3,65;2,22;15,28;4,40;7,69;0,29;0,71;0,51;21,24;15,22;309.896.179,46;7,55;1,15
RLOG3;18,43;;66,09;3,41;0,18;34,71;29,67;1,85;4,13;11,05;6,92;5,71;1,23;1,19;-0,24;2,64;5,15;0,28;5,46;0,05;0,71;0,15;50,58;42,36;11.082.044,21;5,41;0,28
RNEW11;17,73;;-0,53;-0,18;0,11;53,11;-144,55;-772,80;-2,85;-21,44;-18,59;;4,12;-0,08;-0,11;0,04;-34,21;-19,91;-26,76;-0,58;1,58;0,03;-20,17;;2.119.013,54;-97,15;-33,23
RNEW3;5,93;;-0,54;-0,18;0,11;53,11;-144,55;-772,80;-2,86;-21,44;-18,59;;4,14;-0,08;-0,11;0,04;-34,21;-19,91;-26,76;-0,58;1,58;0,03;-20,17;;527.407,29;-32,38;-11,08
RNEW4;5,90;;-0,53;-0,18;0,11;53,11;-144,55;-772,80;-2,85;-21,44;-18,59;;4,12;-0,08;-0,11;0,04;-34,21;-19,91;-26,76;-0,58;1,58;0,03;-20,17;;552.588,17;-32,38;-11,08
ROMI3;12,49;13,21;8,55;1,14;0,56;29,83;8,10;12,71;13,42;17,20;3,78;0,32;1,09;2,41;-1,32;1,68;13,31;6,57;4,71;0,49;0,51;0,52;3,37;76,10;7.906.317,88;10,98;1,46
RPAD3;6,50;0,01;13,36;0,53;0,52;94,59;27.677,70;27.829,73;13,44;13,26;-0,18;-0,01;3.719,15;-125,78;-0,53;0,66;3,98;3,93;3,96;0,99;0,01;0,00;4,29;4,48;16.799,56;12,23;0,49
RPAD5;9,15;5,75;18,81;0,75;0,74;94,59;27.677,70;27.829,73;18,92;13,26;-0,18;-0,01;5.235,42;-177,07;-0,74;0,66;3,98;3,93;3,96;0,99;0,01;0,00;4,29;4,48;4.394,50;12,23;0,49
RPAD6;6,50;0,01;13,36;0,53;0,52;94,59;27.677,70;27.829,73;13,44;13,26;-0,18;-0,01;3.719,15;-125,78;-0,53;0,66;3,98;3,93;3,96;0,99;0,01;0,00;4,29;4,48;5.877,55;12,23;0,49
RPMG3;2,96;;-0,57;-0,07;0,07;-2,04;-20,29;-24,08;-0,68;-0,68;0,00;;0,14;-0,07;-0,88;0,50;-11,38;-11,71;9,59;-1,03;2,03;0,49;37,84;;303.080,13;-45,46;-5,17
RRRP3;25,24;;-60,83;12,16;6,63;53,35;-11,71;-119,94;-623,26;-618,96;4,30;-0,08;72,96;109,77;-7,11;8,38;-19,99;-10,89;-4,23;0,54;0,46;0,09;;;8.390.181,71;2,08;-0,41
RSID3;6,60;;-0,92;-0,16;0,06;10,78;-447,43;-244,98;-0,50;-6,41;-5,91;;2,25;-0,10;-0,10;0,38;-16,87;-6,72;-36,09;-0,40;1,41;0,03;-48,12;;691.127,33;-42,52;-7,17
RSUL3;0,00;;0,00;0,00;0,00;35,90;21,35;13,92;0,00;1,63;0,23;0,48;0,00;0,00;0,00;0,62;133,22;10,72;95,41;0,08;0,92;0,77;4,32;19,67;;31,45;41,90
RSUL4;218,50;;5,21;6,95;0,56;35,90;21,35;13,92;3,40;1,63;0,23;0,48;0,73;-2,74;-0,83;0,62;133,22;10,72;95,41;0,08;0,92;0,77;4,32;19,67;43.700,00;31,45;41,90
SANB11;42,00;6,68;10,39;1,52;0,18;67,95;7,44;23,15;32,33;32,33;;;2,40;-2,80;-0,18;0,25;14,65;1,70;;0,12;0,88;0,07;4,33;23,85;141.461.462,13;27,60;4,04
SANB3;19,38;6,89;9,58;1,40;0,16;67,95;7,44;23,15;29,83;32,33;;;2,22;-2,58;-0,17;0,25;14,65;1,70;;0,12;0,88;0,07;4,33;23,85;2.917.376,08;13,80;2,02
SANB4;22,59;6,50;11,17;1,64;0,19;67,95;7,44;23,15;34,78;32,33;;;2,59;-3,01;-0,19;0,25;14,65;1,70;;0,12;0,88;0,07;4,33;23,85;4.727.689,42;13,80;2,02
SAPR11;26,72;3,85;7,40;1,21;0,62;60,30;33,91;22,26;4,86;6,48;1,62;0,41;1,65;30,82;-0,72;1,17;16,40;8,32;12,40;0,51;0,49;0,37;12,53;20,70;54.429.119,71;22,02;3,61
SAPR3;5,70;3,34;7,89;1,29;0,66;60,30;33,91;22,26;5,18;6,48;1,62;0,41;1,76;32,87;-0,76;1,17;16,40;8,32;12,40;0,51;0,49;0,37;12,53;20,70;1.530.761,58;4,40;0,72
SAPR4;5,21;4,02;7,21;1,18;0,60;60,30;33,91;22,26;4,74;6,48;1,62;0,41;1,61;30,05;-0,70;1,17;16,40;8,32;12,40;0,51;0,49;0,37;12,53;20,70;17.786.773,75;4,40;0,72
SBSP3;46,38;2,97;26,44;1,46;0,66;37,31;24,92;6,81;7,22;10,29;3,06;0,62;1,80;103,10;-0,73;1,07;5,53;2,51;11,31;0,45;0,55;0,37;9,91;30,11;181.907.438,67;31,74;1,75
SCAR3;44,83;0,14;30,27;1,67;0,81;72,95;57,01;21,61;11,48;15,87;4,39;0,64;6,54;6,94;-1,03;2,21;5,51;2,68;5,81;0,49;0,51;0,12;4,05;-6,45;598.522,29;26,85;1,48
SEDU3;23,80;;-13,36;15,00;1,53;48,36;-15,73;-25,77;-21,89;-27,94;-6,05;4,15;3,44;57,90;-2,27;1,09;-112,29;-11,46;-13,15;0,10;0,90;0,44;12,49;;;1,59;-1,78
SEER3;15,00;1,37;47,16;1,45;0,66;53,37;14,78;3,22;10,28;9,77;-0,51;-0,07;1,52;2,62;-1,05;3,13;3,07;1,40;9,33;0,45;0,55;0,43;12,60;-8,61;15.966.236,00;10,35;0,32
SEQL3;18,54;;-500,55;32,32;2,58;21,39;5,00;-0,57;57,47;66,71;9,25;5,20;2,87;30,46;-4,50;1,25;-6,46;-0,52;6,67;0,08;0,92;0,90;;;9.090.327,13;0,57;-0,04
SGPS3;8,16;;-1,25;0,36;0,13;33,88;-1,79;-23,67;-16,54;-46,98;-30,44;0,66;0,30;1,86;-0,21;1,22;-28,67;-10,40;-4,44;0,36;0,64;0,44;-7,42;;1.257.499,50;22,76;-6,53
SHOW3;3,13;;-3,68;0,83;0,34;13,22;-30,43;-46,23;-5,59;-4,25;1,35;-0,20;1,70;1,87;-0,82;1,45;-22,54;-9,23;-9,66;0,41;0,59;0,20;-6,57;;2.287.515,58;3,77;-0,85
SHUL3;0,00;;0,00;0,00;0,00;23,57;9,70;8,47;0,00;9,07;2,19;0,30;0,00;0,00;0,00;2,11;11,93;4,84;6,62;0,41;0,59;0,57;7,65;12,44;;7,61;0,91
SHUL4;12,50;1,94;13,76;1,64;0,67;23,57;9,70;8,47;12,01;9,07;2,19;0,30;1,17;1,98;-1,85;2,11;11,93;4,84;6,62;0,41;0,59;0,57;7,65;12,44;1.079.685,50;7,61;0,91
SIMH3;31,75;0,77;23,91;3,66;0,29;20,58;8,92;2,80;7,49;17,20;9,71;4,74;0,67;0,98;-0,55;2,60;15,32;1,20;3,58;0,08;0,87;0,43;11,83;34,48;11.489.646,25;8,67;1,33
SLCE3;27,08;3,64;13,23;1,90;0,66;26,09;19,05;10,93;7,59;9,62;2,02;0,51;1,45;4,42;-1,23;1,47;14,35;4,98;10,02;0,35;0,63;0,46;15,19;35,04;31.717.901,08;14,26;2,05
SLED3;1,07;;-0,16;-0,20;0,15;29,89;-102,42;-114,29;-0,18;-0,82;-0,68;;0,19;-1,16;-0,22;0,70;-119,84;-93,74;663,74;-0,78;1,78;0,82;-18,14;;400.871,58;-5,48;-6,56
SLED4;0,65;;-0,10;-0,12;0,09;29,89;-102,42;-114,29;-0,11;-0,82;-0,68;;0,11;-0,70;-0,13;0,70;-119,84;-93,74;663,74;-0,78;1,78;0,82;-18,14;;1.262.688,75;-5,48;-6,56
SMFT3;0,00;;0,00;0,00;0,00;13,76;-31,39;-52,03;0,00;-3,95;-3,95;0,87;0,00;0,00;0,00;0,96;-36,54;-9,49;-9,90;0,26;0,74;0,18;;;;97,93;-35,79
